Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpAGWP,agwp,2050,68,CO2 total,6.495647432987916e-14,6.650601485043878e-14,7.253700347992051e-14,1.5495405205596158e-15,7.580529150041348e-15,2.3855058892056378,11.670167182325656
dpAGWP,agwp,2050,69,CO2 total,6.571212245455012e-14,6.737293444511736e-14,7.36668999645787e-14,1.6608119905672382e-15,7.954777510028576e-15,2.5274057944421764,12.105494713750128
dpAGWP,agwp,2050,70,CO2 total,6.646488510473143e-14,6.82383714782385e-14,7.479951783735335e-14,1.7734863735070644e-15,8.334632732621913e-15,2.6683057838925164,12.539903919925074
dpAGWP,agwp,2050,71,CO2 total,6.721481302261394e-14,6.910235704079377e-14,7.593484436505496e-14,1.887544018179829e-15,8.720031342441023e-15,2.8082262425468305,12.97337737071028
dpAGWP,agwp,2050,72,CO2 total,6.796195709411147e-14,6.996492238765368e-14,7.707286812887652e-14,2.002965293542205e-15,9.110911034765042e-15,2.947186012857995,13.405898570796825
dpAGWP,agwp,2050,73,CO2 total,6.870636517321782e-14,7.082609739081892e-14,7.821358075938929e-14,2.1197322176011014e-15,9.507215586171469e-15,3.0852050057618046,13.83745969125644
dpAGWP,agwp,2050,74,CO2 total,6.944808292418387e-14,7.168591070807064e-14,7.935697498498911e-14,2.2378277838867697e-15,9.908892060805237e-15,3.222303179095375,14.268057005436313
dpAGWP,agwp,2050,75,CO2 total,7.018715327048163e-14,7.254438928316741e-14,8.050304525246992e-14,2.357236012685787e-15,1.0315891981988294e-14,3.3585006697759345,14.697692528194919
dpAGWP,agwp,2050,76,CO2 total,7.092361775173673e-14,7.340155872473622e-14,8.165178175159094e-14,2.4779409729994914e-15,1.0728163999854204e-14,3.493816378168065,15.126363177647548
dpAGWP,agwp,2050,77,CO2 total,7.165751769764875e-14,7.425744426525339e-14,8.280316881425945e-14,2.5999265676046415e-15,1.1145651116610696e-14,3.628267697710035,15.554056956924716
dpAGWP,agwp,2050,78,CO2 total,7.238889299484063e-14,7.511207021240447e-14,8.395719078859201e-14,2.723177217563839e-15,1.1568297793751381e-14,3.7618716144173217,15.980763505495085
dpAGWP,agwp,2050,79,CO2 total,7.31177830389924e-14,7.596546000651956e-14,8.511382957442892e-14,2.847676967527169e-15,1.1996046535436529e-14,3.894643476824994,16.406469174590885
dpAGWP,agwp,2050,80,CO2 total,7.384422648830942e-14,7.681763683151226e-14,8.627306095603391e-14,2.9734103432028387e-15,1.242883446772449e-14,4.026598265842179,16.83115262869217
dpAGWP,agwp,2050,81,CO2 total,7.456826336978108e-14,7.766862523987181e-14,8.743484967191826e-14,3.100361870090732e-15,1.2866586302137181e-14,4.157749865671619,17.254775316856026
dpAGWP,agwp,2050,82,CO2 total,7.528993129633429e-14,7.851844903601327e-14,8.859916190384484e-14,3.2285177396789725e-15,1.3309230607510551e-14,4.288113541997829,17.677304758224093
dpAGWP,agwp,2050,83,CO2 total,7.600926607463606e-14,7.936713119497408e-14,8.976596680600148e-14,3.3578651203380146e-15,1.3756700731365413e-14,4.417704963814298,18.09871538274984
dpAGWP,agwp,2050,84,CO2 total,7.672630368703162e-14,8.021469492626496e-14,9.093522709169114e-14,3.4883912392333397e-15,1.4208923404659525e-14,4.5465388942266385,18.51897292305134
dpAGWP,agwp,2050,85,CO2 total,7.74410745862804e-14,8.106116063939592e-14,9.210691546547686e-14,3.62008605311553e-15,1.4665840879196466e-14,4.674633032218889,18.938064789967022
dpAGWP,agwp,2050,86,CO2 total,7.81536074884087e-14,8.190654668761618e-14,9.328101650435701e-14,3.752939199207476e-15,1.5127409015948307e-14,4.802003797155609,19.35599584215216
dpAGWP,agwp,2050,87,CO2 total,7.886393473991676e-14,8.275087271087445e-14,9.445750830559862e-14,3.886937970957693e-15,1.5593573565681862e-14,4.928663506045344,19.772756225145862
dpAGWP,agwp,2050,88,CO2 total,7.957208612617645e-14,8.359415858629257e-14,9.563637094316002e-14,4.022072460116121e-15,1.6064284816983577e-14,5.05462738998494,20.188341916172266
dpAGWP,agwp,2050,89,CO2 total,8.027808782746923e-14,8.443642256392106e-14,9.681759117478422e-14,4.158334736451828e-15,1.653950334731499e-14,5.179912537763444,20.60276196770044
dpAGWP,agwp,2050,90,CO2 total,8.098197048604517e-14,8.527768223105971e-14,9.800115232878587e-14,4.29571174501454e-15,1.70191818427407e-14,5.304528550283643,21.016013491143006
dpAGWP,agwp,2050,91,CO2 total,8.168377489850525e-14,8.611795611502219e-14,9.918703210590225e-14,4.434181216516934e-15,1.7503257207397e-14,5.4284724500386385,21.42807091022099
dpAGWP,agwp,2050,92,CO2 total,8.238354655909059e-14,8.695726312447349e-14,1.0037520379933593e-13,4.573716565382896e-15,1.7991657240245335e-14,5.551735457397847,21.838896225887293
dpAGWP,agwp,2050,93,CO2 total,8.308132990606633e-14,8.779562154172897e-14,1.0156564483186116e-13,4.714291635662644e-15,1.8484314925794833e-14,5.674309307509558,22.24845816345697
dpAGWP,agwp,2050,94,CO2 total,8.377716782253518e-14,8.863304930665848e-14,1.0275833025988535e-13,4.855881484123301e-15,1.898116243735017e-14,5.796187207485331,22.656724893777604
dpAGWP,agwp,2050,95,CO2 total,8.447110074086374e-14,8.946956321300024e-14,1.0395323505026287e-13,4.998462472136499e-15,1.9482134309399126e-14,5.917363960333055,23.063668093026813
dpAGWP,agwp,2050,96,CO2 total,8.516316767205061e-14,9.030517914911213e-14,1.0515033526159846e-13,5.1420114770615135e-15,1.998716758954785e-14,6.037834920446543,23.46926275278434
dpAGWP,agwp,2050,97,CO2 total,8.585340689852595e-14,9.113991292302178e-14,1.0634960084261006e-13,5.286506024495829e-15,2.0496193944084105e-14,6.157596087880578,23.87347769239896
dpAGWP,agwp,2050,98,CO2 total,8.654185546640818e-14,9.197377991069601e-14,1.0755099679647855e-13,5.4319244442878275e-15,2.100914133007037e-14,6.276644306980761,24.276277896797826
dpAGWP,agwp,2050,99,CO2 total,8.722854935943702e-14,9.280679522049604e-14,1.0875449100048082e-13,5.5782458610590144e-15,2.1525941641043798e-14,6.3949772202138755,24.677633411445658
dpAGWP,agwp,2050,100,CO2 total,8.791352394105935e-14,9.36389735094412e-14,1.0996005147676049e-13,5.725449568381852e-15,2.2046527535701133e-14,6.5125925019459086,25.077515434919867
dpAGWP,agwp,2050,101,CO2 total,8.859681412277005e-14,9.447032838245917e-14,1.1116764403046589e-13,5.873514259689125e-15,2.257082990769584e-14,6.6294869830760526,25.47589338417866
dpAGWP,agwp,2050,102,CO2 total,8.92784529098234e-14,9.530087220738386e-14,1.1237722662958999e-13,6.0224192975604625e-15,2.3098773719766596e-14,6.745658220179361,25.872730728317777
dpAGWP,agwp,2050,103,CO2 total,8.995847221433208e-14,9.613061647035771e-14,1.1358875221303464e-13,6.172144256025633e-15,2.3630279998702554e-14,6.861103911725053,26.267987235712308
dpAGWP,agwp,2050,104,CO2 total,9.063690413217446e-14,9.69595726009318e-14,1.14802182825069e-13,6.322668468757335e-15,2.416527869289453e-14,6.975821305124325,26.661632945510426
dpAGWP,agwp,2050,105,CO2 total,9.131377910819269e-14,9.778775107086643e-14,1.1601748347505156e-13,6.473971962673741e-15,2.4703704366858868e-14,7.0898083793061355,27.053643610115845
dpAGWP,agwp,2050,106,CO2 total,9.198912630317059e-14,9.86151611390454e-14,1.1723461641717262e-13,6.6260348358748065e-15,2.5245490114002023e-14,7.203063125132027,27.44399379422292
dpAGWP,agwp,2050,107,CO2 total,9.266297438029737e-14,9.94418109368834e-14,1.1845354276227293e-13,6.7788365565860295e-15,2.579056838197556e-14,7.315582736169314,27.832657600789602
dpAGWP,agwp,2050,108,CO2 total,9.333535240402367e-14,1.0026770854902969e-13,1.1967422198501315e-13,6.93235614500602e-15,2.633886958098948e-14,7.427363765658389,28.219606936260966
dpAGWP,agwp,2050,109,CO2 total,9.400628892815089e-14,1.0109286206967246e-13,1.208966097193261e-13,7.0865731415215736e-15,2.6890320791175214e-14,7.538403251869509,28.604810484251235
dpAGWP,agwp,2050,110,CO2 total,9.467581143408222e-14,1.0191727842207481e-13,1.2212066724281533e-13,7.241466987992587e-15,2.7444855808733104e-14,7.648698097543573,28.988244613928142
dpAGWP,agwp,2050,111,CO2 total,9.534394757742527e-14,1.0274096459854843e-13,1.2334635405661344e-13,7.397017021123157e-15,2.800240647918817e-14,7.758244974193371,29.369883658790673
dpAGWP,agwp,2050,112,CO2 total,9.601072456054397e-14,1.0356392766848301e-13,1.2457363462276922e-13,7.553203107939043e-15,2.856291006222525e-14,7.867041044124217,29.749707850828262
dpAGWP,agwp,2050,113,CO2 total,9.667616961524331e-14,1.0438617506443654e-13,1.258024796301625e-13,7.710005449193232e-15,2.9126310014919196e-14,7.975083704575699,30.127703787642346
dpAGWP,agwp,2050,114,CO2 total,9.734031001186668e-14,1.0520771483403919e-13,1.2703284900877332e-13,7.867404822172516e-15,2.9692538996906644e-14,8.082370829940244,30.503846755046137
dpAGWP,agwp,2050,115,CO2 total,9.800317168936178e-14,1.0602855470196442e-13,1.2826470527772453e-13,8.025383012602636e-15,3.026153358836275e-14,8.188901312337618,30.878116561657805
dpAGWP,agwp,2050,116,CO2 total,9.866477876786224e-14,1.0684870126734413e-13,1.2949801676141923e-13,8.183922499481895e-15,3.083323799355699e-14,8.294674757987314,31.250501322362666
dpAGWP,agwp,2050,117,CO2 total,9.932515430055005e-14,1.076681605507891e-13,1.3073275794927206e-13,8.343006250239043e-15,3.140760364872201e-14,8.39969120510376,31.620996584294335
dpAGWP,agwp,2050,118,CO2 total,9.998432101050294e-14,1.0848693820414413e-13,1.3196890359078966e-13,8.502617193641198e-15,3.198458258028673e-14,8.503950527151186,31.98959822603274
dpAGWP,agwp,2050,119,CO2 total,1.00642300636008e-13,1.0930503911483282e-13,1.332064248546889e-13,8.662738478824822e-15,3.2564124218680893e-14,8.607452755035142,32.356299501196055
dpAGWP,agwp,2050,120,CO2 total,1.0129911522026039e-13,1.1012246847019505e-13,1.3444530394086871e-13,8.823353249934664e-15,3.3146188720608326e-14,8.710197745310557,32.721103879867755
dpAGWP,agwp,2050,121,CO2 total,1.0195478628889348e-13,1.1093923129952123e-13,1.356855303302439e-13,8.984445010627753e-15,3.3730744041350413e-14,8.812185614483976,33.0840221132658
dpAGWP,agwp,2050,122,CO2 total,1.0260933454010148e-13,1.117553324445312e-13,1.3692709599006762e-13,9.145997904429721e-15,3.431776144996614e-14,8.913417035031358,33.44506774532698
dpAGWP,agwp,2050,123,CO2 total,1.0326278057334956e-13,1.1257077714644334e-13,1.3816998962108398e-13,9.307996573093786e-15,3.490720904773442e-14,9.013893022648306,33.80425052852335
dpAGWP,agwp,2050,124,CO2 total,1.0391514458820693e-13,1.1338557046101869e-13,1.3941419671614786e-13,9.470425872811762e-15,3.5499052127940927e-14,9.113614680844641,34.16157699497598
dpAGWP,agwp,2050,125,CO2 total,1.045664464794205e-13,1.1419971732790583e-13,1.4065970514609426e-13,9.633270848485332e-15,3.609325866667377e-14,9.21258316871391,34.517055787849884
dpAGWP,agwp,2050,126,CO2 total,1.0521670579189284e-13,1.1501322288161176e-13,1.4190650283295816e-13,9.796517089718914e-15,3.668979704106532e-14,9.310800044524635,34.87069545176004
dpAGWP,agwp,2050,127,CO2 total,1.0586594227544128e-13,1.1582609245100823e-13,1.4315457235791443e-13,9.960150175566953e-15,3.7288630082473153e-14,9.408266682832428,35.222498644045366
dpAGWP,agwp,2050,128,CO2 total,1.0651417435829015e-13,1.1663833070324638e-13,1.4440389170615202e-13,1.0124156344956235e-14,3.788971734786187e-14,9.504985046310184,35.572464957019925
dpAGWP,agwp,2050,129,CO2 total,1.0716141900572228e-13,1.174499413646652e-13,1.4565443575518884e-13,1.028852235894292e-14,3.849301674946656e-14,9.600957559542513,35.920592603771965
dpAGWP,agwp,2050,130,CO2 total,1.0780769383999538e-13,1.1826092824584645e-13,1.4690618327703973e-13,1.045323440585107e-14,3.909848943704436e-14,9.696185896866893,36.266882301622225
dpAGWP,agwp,2050,131,CO2 total,1.084530157275209e-13,1.1907129490326512e-13,1.4815911406197457e-13,1.0618279175744222e-14,3.970609833445367e-14,9.790672121485084,36.611336317481395
dpAGWP,agwp,2050,132,CO2 total,1.0909740070404196e-13,1.198810444360387e-13,1.494131963841336e-13,1.0783643731996731e-14,4.0315795680091645e-14,9.884418567634313,36.95394704174467
dpAGWP,agwp,2050,133,CO2 total,1.0974086508349728e-13,1.2069017991279798e-13,1.5066839940063448e-13,1.0949314829300708e-14,4.09275343171372e-14,9.977427115204375,37.294707205011676
dpAGWP,agwp,2050,134,CO2 total,1.1038342437457465e-13,1.2149870404047257e-13,1.5192470213143255e-13,1.1115279665897917e-14,4.15412777568579e-14,10.06969998337737,37.633619352025086
dpAGWP,agwp,2050,135,CO2 total,1.1102509403746475e-13,1.223066195665719e-13,1.5318208347913588e-13,1.1281525529107134e-14,4.215698944167113e-14,10.161239336847803,37.97068564287413
dpAGWP,agwp,2050,136,CO2 total,1.1166589077240628e-13,1.2311393010753745e-13,1.544405175078041e-13,1.144803933513117e-14,4.2774626735397824e-14,10.252046758364365,38.30590204360582
dpAGWP,agwp,2050,137,CO2 total,1.1230583116450635e-13,1.2392063955663056e-13,1.5569998285875507e-13,1.1614808392124208e-14,4.339415169424871e-14,10.342124065767125,38.63926854402124
dpAGWP,agwp,2050,138,CO2 total,1.1294493040901474e-13,1.2472675096237623e-13,1.5696045885692352e-13,1.1781820553361491e-14,4.401552844790878e-14,10.431473560340624,38.9707871690323
dpAGWP,agwp,2050,139,CO2 total,1.1358320325618528e-13,1.255322669212835e-13,1.5822192704282126e-13,1.194906366509821e-14,4.463872378663597e-14,10.520097446228267,39.30046213431221
dpAGWP,agwp,2050,140,CO2 total,1.142206608285789e-13,1.2633719054897596e-13,1.5948437320687816e-13,1.2116529720397059e-14,4.526371237829926e-14,10.60800176824525,39.62830546588286
dpAGWP,agwp,2050,141,CO2 total,1.1485730590086507e-13,1.2714152492641495e-13,1.6074777813757487e-13,1.2284219025549883e-14,4.5890472236709804e-14,10.695200387298447,39.954334534294674
dpAGWP,agwp,2050,142,CO2 total,1.154931348478866e-13,1.2794527222011831e-13,1.6201212615559287e-13,1.2452137372231705e-14,4.6518991307706264e-14,10.781712167248845,40.27857705046743
dpAGWP,agwp,2050,143,CO2 total,1.1612814288599788e-13,1.2874843414767125e-13,1.6327740209777143e-13,1.2620291261673372e-14,4.7149259211773554e-14,10.86755625986598,40.601061930405294
dpAGWP,agwp,2050,144,CO2 total,1.1676232641355557e-13,1.2955101258353375e-13,1.6454358665048937e-13,1.278868616997818e-14,4.7781260236933805e-14,10.952750397146483,40.92181245832613
dpAGWP,agwp,2050,145,CO2 total,1.173956831119331e-13,1.3035300973888797e-13,1.6581066016871638e-13,1.2957326626954883e-14,4.841497705678329e-14,11.037310984084892,41.24084955544842
dpAGWP,agwp,2050,146,CO2 total,1.1802821123193137e-13,1.3115442788652397e-13,1.6707860293626995e-13,1.3126216654592604e-14,4.9050391704338576e-14,11.121253569452923,41.55819290351871
dpAGWP,agwp,2050,147,CO2 total,1.1865990943880922e-13,1.3195526938870944e-13,1.6834739426112105e-13,1.329535994990022e-14,4.9687484822311826e-14,11.204593036333302,41.87386039421745
dpAGWP,agwp,2050,148,CO2 total,1.192907764128822e-13,1.327555365231874e-13,1.6961701468693791e-13,1.3464760110305198e-14,5.032623827405571e-14,11.287343846016865,42.18787050213296
dpAGWP,agwp,2050,149,CO2 total,1.1992081052625164e-13,1.3355523149100702e-13,1.7088744746724338e-13,1.363442096475538e-14,5.096663694099174e-14,11.369520356744665,42.50024388372086
dpAGWP,agwp,2050,150,CO2 total,1.2055000970513832e-13,1.3435435626031196e-13,1.7215867616298248e-13,1.3804346555173637e-14,5.160866645784416e-14,11.451136826067994,42.81100149562609
dpAGWP,agwp,2050,151,CO2 total,1.2117837127373177e-13,1.3515291247003525e-13,1.7343068652050892e-13,1.3974541196303479e-14,5.2252315246777146e-14,11.53220748010894,43.12016632798567
dpAGWP,agwp,2050,152,CO2 total,1.2180589263613952e-13,1.3595090191267551e-13,1.7470346745765738e-13,1.414500927653599e-14,5.2897574821517855e-14,11.612746288712142,43.427763367355574
dpAGWP,agwp,2050,153,CO2 total,1.22432570510341e-13,1.3674832581212447e-13,1.759770033924159e-13,1.431575530178347e-14,5.354443288207491e-14,11.692767081594779,43.73381417941592
dpAGWP,agwp,2050,154,CO2 total,1.2305840119193424e-13,1.3754518487158446e-13,1.7725127777240685e-13,1.448678367965022e-14,5.419287658047261e-14,11.77228335435236,44.03833956525078
dpAGWP,agwp,2050,155,CO2 total,1.236833811355205e-13,1.383414799568291e-13,1.7852627773019334e-13,1.4658098821308596e-14,5.484289659467284e-14,11.85130830571946,44.341362672306964
dpAGWP,agwp,2050,156,CO2 total,1.2430750616669013e-13,1.391372117606838e-13,1.7980198810640777e-13,1.4829705593993677e-14,5.5494481939717635e-14,11.929855284931696,44.642905043322415
dpAGWP,agwp,2050,157,CO2 total,1.2493077261586463e-13,1.39932381018004e-13,1.8107839387920828e-13,1.5001608402139378e-14,5.614762126334364e-14,12.007936946220697,44.94298729423979
dpAGWP,agwp,2050,158,CO2 total,1.2555317719491893e-13,1.407269886488251e-13,1.8235548384992558e-13,1.5173811453906174e-14,5.6802306655006655e-14,12.085565489393487,45.241632210407666
dpAGWP,agwp,2050,159,CO2 total,1.2617471658816506e-13,1.415210358058963e-13,1.836332426754805e-13,1.5346319217731232e-14,5.745852608731543e-14,12.162753071854878,45.538858846705686
dpAGWP,agwp,2050,160,CO2 total,1.267953882794477e-13,1.423145239591488e-13,1.8491164806596543e-13,1.551913567970109e-14,5.811625978651773e-14,12.239511144914873,45.83467945887257
dpAGWP,agwp,2050,161,CO2 total,1.2741518935601558e-13,1.4310745409227307e-13,1.861906802267968e-13,1.5692264736257492e-14,5.877549087078121e-14,12.315850893107527,46.12910844291444
dpAGWP,agwp,2050,162,CO2 total,1.280341169070411e-13,1.4389982707847763e-13,1.8747032576751967e-13,1.586571017143653e-14,5.943620886047857e-14,12.39178318616107,46.42216488565474
dpAGWP,agwp,2050,163,CO2 total,1.2865216810783648e-13,1.4469164372920818e-13,1.8875056867563488e-13,1.60394756213717e-14,6.00984005677984e-14,12.467318551466137,46.71386534070985
dpAGWP,agwp,2050,164,CO2 total,1.2926933878159745e-13,1.4548290387124362e-13,1.9003139305563054e-13,1.6213565089646175e-14,6.07620542740331e-14,12.542467720856255,47.00422764341011
dpAGWP,agwp,2050,165,CO2 total,1.298856254614097e-13,1.4627360760058013e-13,1.9131278564679412e-13,1.6387982139170428e-14,6.142716018538441e-14,12.617240807790125,47.293270496383776
dpAGWP,agwp,2050,166,CO2 total,1.305010254226973e-13,1.470637551897224e-13,1.9259473082709866e-13,1.6562729767025098e-14,6.209370540440135e-14,12.691647221451207,47.5810095769575
dpAGWP,agwp,2050,167,CO2 total,1.311155350262473e-13,1.4785334618610899e-13,1.9387721337527832e-13,1.6737811159861674e-14,6.2761678349031e-14,12.76569641920084,47.867461576133664
dpAGWP,agwp,2050,168,CO2 total,1.3172915114138144e-13,1.4864238027248347e-13,1.9516021708445358e-13,1.6913229131102037e-14,6.343106594307215e-14,12.839397342619716,48.15264153261965
dpAGWP,agwp,2050,169,CO2 total,1.3234187128769716e-13,1.4943085712662835e-13,1.9644372269398153e-13,1.7088985838931187e-14,6.410185140628437e-14,12.912758201659058,48.43656114468396
dpAGWP,agwp,2050,170,CO2 total,1.329536936680514e-13,1.5021877663551062e-13,1.9772770370030078e-13,1.7265082967459217e-14,6.477401003224937e-14,12.985786623247456,48.71922565308502
dpAGWP,agwp,2050,171,CO2 total,1.3356461716399993e-13,1.5100613910832242e-13,1.9901213685825794e-13,1.744152194432249e-14,6.544751969425802e-14,13.05848982661821,49.00064184955287
dpAGWP,agwp,2050,172,CO2 total,1.341746410897818e-13,1.5179294497719237e-13,2.0029699925220055e-13,1.7618303887410573e-14,6.612235816241875e-14,13.1308746155851,49.28081612543577
dpAGWP,agwp,2050,173,CO2 total,1.3478376473639611e-13,1.5257919437684198e-13,2.0158226629796967e-13,1.779542964044587e-14,6.679850156157356e-14,13.20294745828576,49.559753500145206
dpAGWP,agwp,2050,174,CO2 total,1.353919873455466e-13,1.5336488739133239e-13,2.0286792289320242e-13,1.7972900045785796e-14,6.747593554765583e-14,13.274714699264642,49.83746591697791
dpAGWP,agwp,2050,175,CO2 total,1.3599930822800425e-13,1.5415002394025147e-13,2.041539529948563e-13,1.815071571224722e-14,6.815464476685205e-14,13.346182380440757,50.11396429501691
dpAGWP,agwp,2050,176,CO2 total,1.3660572569128062e-13,1.5493460299202757e-13,2.0544033971615383e-13,1.832887730074695e-14,6.883461402487321e-14,13.41735656246864,50.38925980338088
dpAGWP,agwp,2050,177,CO2 total,1.372112383614554e-13,1.5571862354289005e-13,2.0672706783245265e-13,1.850738518143465e-14,6.951582947099724e-14,13.488242947476845,50.66336424125244
dpAGWP,agwp,2050,178,CO2 total,1.3781584521574553e-13,1.5650208454923446e-13,2.0801412429500586e-13,1.8686239333488937e-14,7.019827907926033e-14,13.558846810565456,50.936290358606854
dpAGWP,agwp,2050,179,CO2 total,1.384195459512587e-13,1.5728498517666977e-13,2.0930149474753418e-13,1.8865439225411078e-14,7.088194879627549e-14,13.62917288578169,51.208048913290725
dpAGWP,agwp,2050,180,CO2 total,1.3902234130664427e-13,1.5806732515140063e-13,2.1058915691395762e-13,1.9044983844756363e-14,7.156681560731336e-14,13.69922536604996,51.4786436012159
dpAGWP,agwp,2050,181,CO2 total,1.396242317354781e-13,1.588491038439912e-13,2.1187709104350749e-13,1.922487210851308e-14,7.225285930802937e-14,13.769008337274236,51.74808012187625
dpAGWP,agwp,2050,182,CO2 total,1.4022521816859612e-13,1.596303207169446e-13,2.1316528040379733e-13,1.9405102548348475e-14,7.29400622352012e-14,13.838525481926695,52.016365663630936
dpAGWP,agwp,2050,183,CO2 total,1.408253014306176e-13,1.604109750814178e-13,2.144537089027741e-13,1.9585673650800185e-14,7.36284074721565e-14,13.907780385934226,52.28350781015871
dpAGWP,agwp,2050,184,CO2 total,1.4142448237406197e-13,1.6119106604380388e-13,2.1574236170055124e-13,1.9766583669741915e-14,7.431787932648927e-14,13.976776395376941,52.549514821572075
dpAGWP,agwp,2050,185,CO2 total,1.4202276207694613e-13,1.6197059258379941e-13,2.1703122194365128e-13,1.9947830506853285e-14,7.500845986670515e-14,14.045516518011251,52.814393108385346
dpAGWP,agwp,2050,186,CO2 total,1.4262014090387067e-13,1.6274955310558893e-13,2.1832027506420488e-13,2.0129412201718262e-14,7.570013416033421e-14,14.114003866596905,53.07815129095819
dpAGWP,agwp,2050,187,CO2 total,1.4321661979843195e-13,1.6352794638322223e-13,2.196095077745265e-13,2.031132658479028e-14,7.639288797609456e-14,14.18224128832055,53.3407980747015
dpAGWP,agwp,2050,188,CO2 total,1.43812200234965e-13,1.643057713547373e-13,2.2089890729478293e-13,2.04935711197723e-14,7.708670705981794e-14,14.250231264308066,53.60234175812011
dpAGWP,agwp,2050,189,CO2 total,1.4440688347557662e-13,1.6508302655290545e-13,2.2218846001949878e-13,2.067614307732883e-14,7.778157654392216e-14,14.317976110069408,53.86279010520803
dpAGWP,agwp,2050,190,CO2 total,1.45000671275171e-13,1.6585971063498242e-13,2.2347814879489432e-13,2.0859039359811426e-14,7.847747751972333e-14,14.385477788738484,54.12214773185076
dpAGWP,agwp,2050,191,CO2 total,1.455935655181593e-13,1.666358222506642e-13,2.2476795926979776e-13,2.1042256732504886e-14,7.917439375163845e-14,14.452738112166344,54.380420913425155
dpAGWP,agwp,2050,192,CO2 total,1.461855688442905e-13,1.6741136044966523e-13,2.2605788006221417e-13,2.122579160537472e-14,7.987231121792366e-14,14.519758532378365,54.6376170024003
dpAGWP,agwp,2050,193,CO2 total,1.467766838638103e-13,1.6818632418487266e-13,2.2734789459039261e-13,2.140964032106237e-14,8.057121072658232e-14,14.58654042145259,54.893739663271
dpAGWP,agwp,2050,194,CO2 total,1.4736691303768796e-13,1.6896071219257038e-13,2.2863798482835094e-13,2.1593799154882416e-14,8.127107179066297e-14,14.653085085225314,55.148791621819825
dpAGWP,agwp,2050,195,CO2 total,1.4795625821192584e-13,1.697345227027265e-13,2.2992813865268547e-13,2.1778264490800648e-14,8.197188044075963e-14,14.719393930337471,55.40278014015928
dpAGWP,agwp,2050,196,CO2 total,1.4854472122076849e-13,1.705077538383066e-13,2.312183435675061e-13,2.1963032617538112e-14,8.267362234673762e-14,14.78546826641955,55.65571207600662
dpAGWP,agwp,2050,197,CO2 total,1.4913230474260847e-13,1.7128040408919642e-13,2.32508586922896e-13,2.214809934658795e-14,8.337628218028753e-14,14.851308966768778,55.90759314300744
dpAGWP,agwp,2050,198,CO2 total,1.4971901084247902e-13,1.7205247136437013e-13,2.33798856520319e-13,2.2333460521891114e-14,8.407984567783998e-14,14.916916960791566,56.15842985117053
dpAGWP,agwp,2050,199,CO2 total,1.5030484196932308e-13,1.7282395371882793e-13,2.3508913511969743e-13,2.2519111749504853e-14,8.478429315037435e-14,14.982292955073904,56.40822480467972
dpAGWP,agwp,2050,200,CO2 total,1.5088980060165337e-13,1.7359484956503244e-13,2.3637940380580403e-13,2.270504896337907e-14,8.548960320415066e-14,15.047437847253859,56.6569793738689
dpAGWP,agwp_final,2050,0,CH4 total,0.0,0.0,0.0,0.0,0.0,,
dpAGWP,agwp_final,2050,1,CH4 total,2.344499444695589e-13,2.0208145178461487e-13,1.8784826267140734e-13,-3.2368492684944005e-14,-4.6601681798151533e-14,-13.806142184498043,-19.877028294285786
dpAGWP,agwp_final,2050,2,CH4 total,4.4975650249540407e-13,3.90200396229339e-13,3.6238746703772966e-13,-5.955610626606507e-14,-8.736903545767442e-14,-13.241855523072433,-19.42585264980515
dpAGWP,agwp_final,2050,3,CH4 total,6.474622642086461e-13,5.653277692688779e-13,5.246097602712138e-13,-8.213449493976819e-14,-1.2285250393743228e-13,-12.68560339036225,-18.974465498400505
dpAGWP,agwp_final,2050,4,CH4 total,8.289440029398773e-13,7.283294227903432e-13,6.753961933506036e-13,-1.0061458014953417e-13,-1.5354780958927374e-13,-12.137681169379503,-18.52330302706954
dpAGWP,agwp_final,2050,5,CH4 total,9.954526187015902e-13,8.799938497852238e-13,8.155421483186665e-13,-1.154587689163664e-13,-1.7991047038292375e-13,-11.598620240405214,-18.073232919673103
dpAGWP,agwp_final,2050,6,CH4 total,1.1481372840216605e-12,1.0210492964462812e-12,9.457743197856531e-13,-1.2708798757537932e-13,-2.023629642360074e-13,-11.069058495358618,-17.625328177408935
dpAGWP,agwp_final,2050,7,CH4 total,1.2880648236707064e-12,1.1521777720512257e-12,1.0667654882444948e-12,-1.3588705161948075e-13,-2.2129933542621165e-13,-10.549705971492337,-17.180760731867235
dpAGWP,agwp_final,2050,8,CH4 total,1.416228336086971e-12,1.274021000556739e-12,1.1791417292356772e-12,-1.4220733553023187e-13,-2.370866068512937e-13,-10.041271729045457,-16.74070492801763
dpAGWP,agwp_final,2050,9,CH4 total,1.5335527913995595e-12,1.3871839160703238e-12,1.2834872197181434e-12,-1.4636887532923572e-13,-2.5006557168141604e-13,-9.544430172218313,-16.306290405118677
dpAGWP,agwp_final,2050,10,CH4 total,1.64089446503628e-12,1.4922364409569563e-12,1.3803591451231268e-12,-1.486580240793237e-13,-2.605353199131532e-13,-9.05957252260199,-15.877640242231713
